Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
32.6,92.5,5.4,10.9,26.2,12.9,1.32,5.6,377
26.0,78.8,27.6,42.3,30.9,6.3,1.79,7.7,584
27.3,45.8,3.8,7.8,19.3,7.1,0.99,11.7,312
21.2,75.1,25.1,31.7,26.0,10.3,1.48,6.9,666
34.1,61.4,6.8,16.3,41.3,15.3,1.57,7.3,624
29.7,88.0,3.9,13.9,36.8,10.3,1.7,6.9,457
26.1,43.6,2.8,11.0,15.4,8.7,1.08,11.2,574
24.9,64.4,18.5,24.4,23.4,6.6,1.09,10.1,481
29.3,39.1,1.6,8.9,17.7,2.7,1.1,15.9,530
26.3,62.2,26.1,32.7,19.9,8.3,1.09,10.3,259
31.0,65.1,7.6,8.9,23.4,4.2,1.11,13.7,580
36.0,95.2,7.0,21.6,36.2,13.8,1.75,4.5,564
35.2,82.6,24.9,43.4,36.3,8.1,1.99,5.7,419
27.3,75.8,51.0,59.3,23.5,7.9,1.77,5.2,542
19.0,55.4,9.4,14.5,24.3,4.5,1.03,10.6,478
20.0,79.9,2.0,7.3,15.2,5.1,1.06,10.5,244
22.3,60.5,17.2,23.1,16.2,5.7,1.07,11.2,586
38.5,81.3,43.9,52.4,39.8,8.6,1.55,3.5,670
21.7,50.0,21.5,25.1,12.2,7.0,1.13,11.1,311
28.6,42.3,12.0,22.5,27.8,13.3,1.35,5.2,648
40.0,88.6,4.5,25.7,31.0,20.5,2.11,4.6,709
29.4,73.1,9.4,13.7,38.5,5.1,1.59,3.8,438
25.4,44.4,0.4,7.0,22.9,3.7,1.16,10.3,451
27.1,74.1,4.7,8.7,25.3,5.9,1.0,13.5,555
29.0,50.4,4.8,18.9,26.4,9.4,1.75,9.0,302
26.2,79.4,9.7,14.5,26.9,7.5,1.02,10.3,322
25.1,78.5,39.9,54.2,37.5,19.8,2.2,3.4,463
34.7,80.2,22.7,41.3,31.6,19.7,2.04,3.9,798
21.9,80.0,1.1,6.0,21.8,11.4,1.77,6.5,642
28.1,83.5,11.8,24.0,28.6,9.0,1.07,9.0,690
34.2,97.3,15.2,26.6,30.9,11.0,1.74,7.1,681
41.2,93.9,12.4,31.2,31.3,18.7,2.16,5.5,568
26.1,54.5,1.5,5.8,17.2,3.1,0.98,17.9,327
41.6,86.7,0.3,13.9,31.3,17.5,1.96,3.7,773
26.2,75.1,11.1,16.5,30.9,8.7,1.44,5.8,576
35.2,72.0,3.6,11.4,29.4,10.2,1.39,6.5,737
17.4,62.3,4.6,11.8,20.9,6.1,1.25,10.1,486
34.1,53.4,31.9,44.3,28.7,16.6,1.54,7.5,622
26.4,45.9,0.5,5.4,15.7,3.7,1.06,13.3,478
24.8,57.8,8.8,10.5,15.3,4.6,1.05,12.4,430
37.6,47.8,45.5,49.8,27.7,13.9,1.25,10.3,511
27.8,69.2,2.7,7.9,24.8,2.1,1.22,10.2,401
21.6,50.3,3.0,6.7,22.7,3.3,1.0,10.1,223
26.6,70.9,5.9,18.2,26.9,11.7,1.5,5.3,573
23.2,86.5,3.1,21.4,22.3,15.0,1.56,7.3,601
27.5,55.1,3.8,14.9,20.3,5.2,1.38,6.3,629
43.3,95.1,20.3,53.0,37.9,21.0,2.08,6.3,581
27.3,75.6,2.1,7.7,24.4,14.2,2.12,6.7,665
31.3,80.6,19.6,32.6,31.8,3.6,2.53,3.3,662
29.7,80.8,7.3,14.8,30.4,7.2,1.73,8.4,606
30.6,58.2,8.8,13.1,17.5,14.4,1.35,6.3,328
28.4,54.4,5.5,17.5,29.1,12.2,1.5,7.3,663
28.2,80.5,19.1,31.5,25.0,11.1,1.11,5.2,373
18.9,43.7,3.3,12.7,25.7,5.8,1.78,5.4,432
25.0,81.3,4.3,7.8,23.1,6.7,1.14,10.1,329
37.1,47.9,18.1,26.7,20.4,14.7,1.53,10.3,467
32.4,61.8,23.0,43.4,19.5,17.0,2.05,3.8,463
21.5,51.7,5.2,11.1,22.5,3.9,0.87,11.7,497
35.4,58.4,3.0,9.5,27.3,5.4,1.54,6.1,411
27.7,66.3,12.1,16.9,23.3,6.2,1.06,10.7,287
23.9,79.8,35.5,48.2,25.8,11.1,1.77,8.8,441
32.5,71.2,9.2,39.4,38.5,21.3,1.55,4.6,500
35.5,100.3,3.2,22.2,38.7,16.2,1.74,7.9,717
29.2,63.7,0.2,11.0,24.3,18.3,1.3,11.8,574
24.0,45.3,20.8,25.7,12.9,3.6,0.77,13.4,346
26.6,75.1,18.7,32.7,31.1,19.6,1.73,6.8,415
22.1,50.4,4.0,11.5,14.3,9.7,0.95,13.6,466
27.3,81.7,0.4,4.0,26.1,3.9,1.07,11.3,520
35.0,71.5,10.2,18.8,28.7,11.4,1.46,5.4,443
33.7,54.1,5.2,15.5,34.5,6.8,1.5,5.4,367
32.5,69.6,38.3,48.2,33.7,10.6,1.24,6.1,358
26.0,54.9,16.6,22.4,21.3,7.0,1.02,12.2,210
25.3,77.0,4.6,11.2,20.1,6.4,1.03,11.3,282
22.9,72.1,12.5,18.3,32.9,7.7,1.74,5.7,706
25.9,79.1,16.3,22.0,18.4,2.7,0.9,10.3,387
21.9,68.0,32.0,37.2,25.5,1.8,1.14,12.3,211
26.1,63.3,11.1,13.7,23.7,4.5,0.89,14.7,450
28.5,83.8,10.6,26.5,30.2,10.7,1.52,7.5,581
22.9,68.2,1.6,7.3,22.8,3.3,1.06,12.7,356
22.8,76.0,12.3,22.0,27.1,12.2,1.54,12.1,577
26.2,55.8,16.3,21.6,23.5,6.1,1.08,11.0,535
33.5,96.2,22.1,41.0,41.6,15.7,2.17,4.4,596
23.3,61.7,3.3,10.1,12.9,5.3,0.94,10.1,245
20.3,66.8,18.9,21.1,25.5,5.0,0.96,11.3,416
30.7,75.8,37.3,50.0,26.0,13.6,1.34,5.9,415
24.0,75.7,1.6,5.8,24.7,2.3,1.08,11.0,355
37.7,64.9,13.5,27.2,38.4,9.6,2.23,3.6,641
31.9,74.5,31.9,40.6,36.4,9.7,1.45,6.7,494
33.6,55.2,2.9,21.2,21.9,5.1,1.69,5.3,454
26.0,71.5,31.4,34.6,21.3,3.9,0.97,12.7,463
24.4,48.1,21.9,29.7,11.1,12.7,0.97,10.6,572
36.4,78.0,31.2,47.9,30.4,6.8,2.07,4.4,656
25.5,80.9,24.7,31.1,13.8,7.2,1.01,13.7,522
31.0,93.2,28.7,48.3,44.2,11.3,2.29,10.1,592
29.9,68.7,0.5,7.0,11.9,7.5,0.87,13.9,547
30.1,93.4,7.8,14.4,21.5,11.8,1.5,5.1,585
41.9,68.4,15.5,26.3,29.2,18.5,1.4,4.5,387
36.5,81.0,9.8,22.2,31.5,6.8,1.63,6.5,322
38.8,69.4,40.0,52.2,27.8,16.9,2.32,7.5,451
16.6,38.7,4.1,8.5,19.8,5.4,0.95,15.6,264
34.3,77.6,6.9,14.1,29.1,17.0,1.87,5.4,694
27.7,76.8,5.8,13.6,24.4,4.5,0.92,11.3,544
27.3,67.3,6.5,11.2,24.8,10.7,2.19,5.0,389
28.1,65.8,3.1,8.6,14.6,5.2,0.86,10.9,370
19.7,39.9,2.0,6.8,28.4,7.6,1.14,10.2,347
24.0,57.7,1.7,7.6,13.1,5.4,0.83,10.3,449
25.1,71.1,7.3,11.3,17.9,4.8,1.0,13.4,283
39.3,79.2,30.6,44.5,34.0,22.1,2.02,4.6,619
20.2,65.4,6.2,13.1,26.1,8.5,0.94,11.0,338
29.6,53.0,14.8,20.6,22.5,5.5,0.99,11.1,509
23.7,55.9,27.7,37.2,16.2,2.1,1.03,12.1,307
29.0,73.7,13.5,19.5,17.1,10.8,1.55,10.2,499
27.4,74.7,25.9,31.1,29.5,17.3,2.28,5.8,501
28.6,65.4,12.2,14.7,30.5,9.2,1.56,10.3,322
27.1,70.1,29.2,32.2,16.8,7.1,1.08,10.4,289
29.0,83.5,31.5,44.4,27.0,-2.8,1.49,5.7,538
26.4,62.1,7.1,10.1,19.2,5.9,1.06,12.2,437
26.1,58.6,22.0,32.5,25.2,3.4,1.6,7.2,494
27.1,76.4,8.0,13.0,21.7,3.4,0.86,10.0,407
27.7,62.9,17.5,24.0,22.5,18.1,1.56,6.0,495
24.3,53.7,29.3,32.8,24.1,4.5,0.96,14.0,217
26.8,55.2,3.6,8.0,20.7,5.6,0.76,12.2,575
41.8,75.4,23.7,34.7,37.7,6.8,1.42,5.9,527
25.5,77.8,2.1,6.1,16.9,5.4,0.8,10.3,534
25.8,89.6,3.6,6.3,18.1,10.7,1.59,7.9,467
22.0,51.9,5.5,9.8,15.0,7.3,0.88,12.0,601
35.7,53.1,43.4,52.7,26.4,6.1,1.51,6.9,659
29.6,83.0,4.0,14.1,22.2,3.2,1.05,11.9,225
32.3,82.0,8.8,18.7,29.8,14.7,2.03,5.7,600
27.6,51.7,16.9,24.5,19.4,6.1,0.81,10.1,306
20.9,74.5,1.0,8.1,10.5,1.5,0.9,10.5,278
22.6,56.6,34.2,48.3,23.4,7.8,1.8,8.3,630
22.3,51.5,2.8,8.6,26.9,8.4,0.96,10.5,370
20.5,61.9,2.6,4.7,24.8,5.4,0.97,11.3,296
22.6,40.8,4.6,10.6,20.9,5.7,1.11,12.6,315
36.5,81.6,6.1,19.4,29.0,20.5,1.92,4.2,690
35.7,60.6,2.9,11.2,30.8,14.4,1.36,10.0,627
16.8,57.1,22.0,25.6,13.0,6.4,1.05,10.4,231
26.8,55.7,0.3,6.2,17.3,5.6,0.94,11.4,425
26.1,68.6,8.8,14.4,16.9,1.3,1.06,11.3,424
29.6,63.1,12.8,15.9,22.0,3.8,1.16,11.0,377
21.3,47.7,8.0,12.3,21.2,7.0,0.99,10.7,478
23.4,68.9,14.2,18.2,18.4,6.7,0.93,10.7,265
22.0,50.9,23.6,28.9,19.0,4.6,1.02,10.1,303
28.8,74.7,30.4,35.4,22.5,5.4,1.91,6.1,482
24.9,93.1,12.5,18.1,25.0,2.9,2.26,8.6,473
34.5,60.1,18.8,26.3,27.4,15.4,1.65,5.1,616
30.8,60.3,36.6,44.7,25.3,12.1,1.84,5.1,386
29.2,73.0,26.4,30.5,9.3,4.1,1.14,11.2,350
34.7,81.2,9.6,29.2,29.5,14.5,2.26,2.5,803
36.0,75.3,43.4,59.5,35.1,22.1,1.97,3.6,468
23.6,68.7,8.3,13.7,19.7,4.1,0.95,11.2,255
25.7,88.9,16.7,27.0,28.6,5.1,1.79,11.8,439
24.9,66.8,7.0,11.8,24.5,8.9,0.93,10.2,388
31.7,52.1,24.3,30.1,15.3,6.0,0.91,13.8,418
25.2,51.0,2.5,6.8,22.8,7.1,1.17,12.8,500
37.9,79.6,28.0,37.4,33.2,13.6,1.93,4.9,608
35.9,66.6,27.1,49.5,36.3,15.9,1.91,5.3,426
22.6,55.6,7.4,8.0,22.4,4.0,1.1,10.8,330
21.7,56.3,13.8,25.0,17.5,6.9,1.09,10.5,605
33.7,57.2,20.3,33.5,27.5,15.6,1.74,5.3,531
34.9,76.2,7.3,17.0,24.4,2.9,1.59,10.2,660
40.1,58.4,5.0,13.4,27.5,10.3,1.91,4.7,616
27.7,45.9,7.1,8.4,21.0,6.8,1.14,10.4,245
25.1,81.3,11.9,21.9,33.8,8.1,1.48,13.9,625
28.2,49.6,17.0,21.7,19.7,11.3,0.99,11.1,214
29.8,75.8,1.1,19.5,29.7,4.0,1.78,6.3,402
40.4,99.5,1.0,7.8,35.6,20.2,1.97,4.1,458
29.4,44.4,11.1,18.8,19.1,6.2,0.99,13.4,304
31.9,77.1,7.3,16.9,25.4,11.3,1.56,6.3,471
33.7,85.0,5.4,21.5,34.2,9.5,1.1,7.5,687
30.2,72.3,3.4,14.2,28.2,8.5,1.84,6.9,422
34.6,71.6,21.7,37.5,30.7,16.4,2.18,4.1,754
36.1,81.4,44.9,50.8,33.5,15.6,1.42,5.3,660
31.2,63.7,24.8,34.8,28.0,5.7,1.43,7.3,616
27.8,75.4,8.9,20.8,33.6,4.1,1.31,5.5,626
24.0,45.0,1.9,7.1,26.1,5.2,1.15,10.9,265
28.5,44.0,1.3,3.1,15.1,5.0,0.83,19.2,405
29.6,73.6,2.3,8.1,26.0,0.2,1.12,11.9,490
24.4,69.9,24.1,30.0,19.4,10.2,1.72,11.3,581
27.0,45.3,1.8,14.1,34.1,11.4,1.64,6.5,615
19.1,46.7,3.8,7.0,20.0,6.6,0.88,11.1,395
26.4,51.1,0.7,3.6,27.8,9.6,1.09,10.9,281
19.5,48.2,1.0,7.4,18.7,6.8,0.92,10.7,305
28.4,63.8,2.8,9.7,17.6,6.2,0.91,16.5,578
37.8,86.3,11.9,33.1,34.5,14.6,2.14,7.9,535
25.8,53.0,14.7,20.4,13.2,5.7,0.82,11.1,259
29.3,68.3,3.0,8.1,10.8,5.2,1.09,10.5,336
18.9,57.2,6.0,9.6,19.3,1.1,0.93,12.4,409
32.3,72.8,3.4,30.6,42.3,2.8,2.04,4.5,636
27.2,71.9,13.7,22.7,27.1,5.5,1.1,11.2,513
31.3,64.4,3.9,6.9,26.4,5.0,0.97,10.6,315
25.8,68.6,18.1,26.0,25.7,5.7,0.81,10.2,351
31.6,60.9,18.0,35.8,17.9,11.0,1.34,7.9,458
25.8,76.0,9.3,13.3,18.8,4.0,0.89,13.3,321
26.4,45.0,1.3,6.3,20.5,4.4,0.96,10.2,225
24.1,43.5,0.0,5.1,13.8,5.2,0.91,11.8,399
27.5,64.2,0.4,7.4,14.0,1.9,1.02,14.0,201
22.4,77.8,17.2,22.0,14.3,2.7,0.83,11.9,410
29.0,64.4,23.5,23.1,35.1,17.3,2.13,5.0,560
33.3,92.2,5.0,25.3,29.8,19.7,1.41,3.9,494
22.3,82.6,36.7,44.8,31.4,6.5,1.56,5.4,350
27.0,50.4,17.4,30.2,19.1,10.5,1.68,5.6,490
27.4,73.5,17.1,22.1,15.7,8.3,0.92,12.0,572
25.7,67.7,1.3,12.4,21.7,9.1,1.27,8.2,540
34.9,68.1,14.5,27.0,31.2,19.5,2.11,4.4,726
28.9,99.1,29.9,46.2,42.8,6.1,1.99,4.7,594
25.3,73.3,21.1,21.0,15.4,8.5,1.14,10.4,498
28.2,39.4,6.3,11.6,26.2,7.1,0.92,15.2,289
30.6,80.3,4.5,13.8,25.9,4.9,1.32,5.0,333
28.5,58.9,1.7,9.0,10.1,0.0,1.0,11.0,536
26.7,60.0,7.1,11.0,20.2,5.9,1.01,10.8,349
33.2,93.9,21.3,32.2,36.2,21.8,2.35,5.5,714
29.0,51.2,7.6,16.0,30.6,15.2,1.48,5.8,660
35.0,53.1,33.5,41.7,25.0,11.0,1.85,6.3,573
29.5,69.8,5.9,21.1,27.6,18.9,1.82,3.6,694
25.9,70.2,16.7,27.6,26.2,8.6,2.03,6.4,442
32.2,63.2,0.9,8.3,22.3,5.7,1.44,5.8,504
26.2,77.4,38.2,52.3,25.1,14.9,1.63,5.4,435
24.9,61.5,11.5,14.6,25.8,4.9,1.0,10.9,336
33.9,74.7,3.5,15.2,31.0,10.9,1.41,7.2,678
33.4,74.2,23.3,38.5,24.2,14.5,2.16,6.7,724
32.2,57.0,22.8,34.4,25.7,5.8,1.5,7.0,509
30.5,54.0,6.3,14.5,29.0,7.9,1.54,5.8,391
32.5,85.1,24.8,46.3,29.1,13.2,1.89,5.9,599
26.8,65.2,9.7,15.8,13.4,7.7,0.81,12.8,282
30.4,51.1,1.2,8.0,17.1,4.7,1.0,11.6,576
29.3,56.4,0.5,1.5,25.0,3.4,0.88,11.2,407
25.2,46.0,3.9,8.2,22.8,0.2,1.17,10.4,392
28.3,72.7,4.7,8.4,13.2,5.8,0.94,10.5,246
32.0,81.6,3.1,11.0,28.0,11.0,1.31,6.1,531
29.9,69.7,4.0,13.5,25.5,10.5,1.52,11.8,668
33.4,44.1,13.2,16.1,16.5,11.6,1.28,6.0,643
25.0,45.1,12.9,17.6,18.6,6.0,0.95,11.4,605
23.5,74.6,4.0,7.4,25.3,6.6,1.12,11.2,239
38.5,103.0,12.2,37.4,40.5,19.5,1.89,7.2,527
33.9,72.8,22.7,30.8,26.1,15.3,1.98,5.6,598
32.8,60.4,1.6,12.8,28.1,5.7,1.36,12.5,406
29.2,72.2,6.9,13.4,20.9,7.7,0.97,13.4,362
27.5,59.5,30.0,38.9,18.5,9.8,1.15,13.7,356
27.0,87.3,10.8,18.7,24.2,10.7,1.47,6.3,327
29.4,73.1,11.7,28.0,24.5,13.2,1.51,8.0,459
31.3,101.5,33.4,52.8,28.7,18.2,1.97,7.6,488
20.3,67.1,8.6,12.0,10.7,3.3,0.97,10.3,286
33.1,52.0,7.2,15.9,38.9,12.1,1.46,7.3,452
21.7,42.4,13.3,17.0,17.8,7.4,1.09,11.0,239
24.4,56.1,3.7,13.4,27.5,7.4,1.85,8.1,382
33.4,52.7,53.5,63.4,26.5,10.0,1.32,12.4,329
31.0,95.6,32.3,39.5,21.4,8.9,1.25,10.7,327
28.2,52.0,15.9,19.6,21.0,5.3,1.16,19.4,496
26.0,63.6,26.7,44.6,27.6,6.8,1.38,6.5,444
23.1,39.7,23.4,27.8,20.4,9.6,1.06,10.5,314
27.4,41.0,12.9,18.9,23.7,4.2,1.01,12.2,264
31.5,70.3,19.9,38.8,21.8,6.3,1.95,6.3,707
41.2,100.3,19.6,35.4,39.8,9.1,1.97,4.6,453
23.6,45.6,2.5,8.8,22.3,5.0,0.81,11.9,463
20.3,44.4,1.7,11.6,18.2,3.4,1.16,14.3,407
31.8,67.3,17.7,23.4,22.1,9.6,2.49,5.9,689
26.8,41.9,8.4,13.8,26.3,6.2,1.06,14.4,494
23.5,41.3,5.4,8.4,24.9,7.9,1.12,10.7,360
24.5,59.7,2.8,8.4,19.1,4.3,0.85,10.3,432
23.3,81.8,27.0,34.6,33.4,14.0,1.65,5.3,505
27.2,66.4,13.0,16.3,23.5,4.9,1.08,14.0,428
30.4,93.5,8.5,29.2,36.6,16.3,1.64,6.0,766
26.2,62.3,5.9,9.6,23.6,8.6,1.4,7.9,685
27.5,62.3,1.1,6.0,14.1,5.6,1.04,10.9,533
24.4,77.2,12.4,17.7,17.8,6.2,0.94,14.7,330
27.5,80.6,6.3,11.2,21.9,5.4,1.04,12.3,317
24.6,62.9,0.6,2.6,29.2,4.8,0.99,11.2,387
31.7,72.4,49.3,57.3,28.1,5.2,1.31,6.6,373
26.6,62.2,0.2,5.9,16.5,2.8,0.88,11.0,444
27.3,62.8,2.4,5.1,14.2,2.7,1.02,10.6,538
28.2,90.6,17.2,27.5,32.3,17.4,2.07,9.1,680
36.6,78.5,6.0,25.9,45.5,17.8,1.58,4.0,470
23.6,49.1,17.4,24.3,25.4,2.0,0.91,12.3,433
24.0,39.1,5.1,14.0,14.8,2.0,1.02,10.1,242
29.1,41.6,22.5,25.3,19.6,5.8,0.99,11.2,263
28.7,63.6,4.2,10.2,20.8,3.2,0.92,11.6,487
23.3,45.2,24.0,29.0,26.6,5.3,0.96,10.9,575
30.9,73.7,5.5,10.2,32.5,2.3,1.83,6.9,653
40.9,81.8,0.7,15.7,27.7,17.9,1.82,5.9,577
24.2,58.7,15.8,18.8,28.3,6.3,0.84,14.0,243
35.2,85.5,0.5,12.4,30.8,12.2,1.91,6.9,318
22.9,74.8,9.5,15.1,21.6,4.8,1.11,13.7,525
32.7,50.3,26.8,40.9,22.0,8.1,1.68,9.1,417
18.8,72.3,8.8,12.2,18.7,3.2,0.85,13.1,498
29.8,60.9,8.5,14.6,16.7,2.5,1.06,13.1,217
37.1,88.5,16.7,22.4,26.6,10.7,1.43,5.9,609
25.4,78.6,4.1,6.7,21.3,9.1,1.4,10.1,543
24.1,70.9,5.0,9.7,17.4,2.2,0.97,13.7,366
34.0,91.8,12.8,42.5,38.3,4.8,1.76,4.2,633
29.2,40.9,15.4,20.0,27.1,2.9,1.04,11.1,438
21.6,54.7,5.6,12.6,10.3,2.2,0.99,12.0,266
23.9,70.2,4.1,6.0,24.0,1.8,1.03,12.2,458
33.3,80.0,33.8,48.2,38.3,3.7,1.61,5.1,507
31.6,61.2,2.4,8.6,15.3,5.1,0.97,10.2,501
20.4,52.8,11.7,16.7,24.4,2.3,1.05,10.1,430
26.5,93.2,18.4,18.5,28.5,2.2,1.17,8.4,506
46.3,91.0,27.0,51.7,37.3,20.2,2.14,4.1,624
31.4,54.3,25.6,34.5,37.0,14.9,1.32,8.3,632
24.2,67.6,19.4,35.1,24.2,9.6,1.91,6.2,422
27.4,76.3,10.4,14.1,10.3,5.4,0.91,10.3,328
23.8,62.8,27.0,40.5,29.6,3.6,1.74,6.5,417
34.6,48.6,4.5,15.6,26.6,13.0,1.42,12.0,410
25.6,78.1,1.1,5.2,21.3,6.1,0.89,10.9,524
26.0,64.5,10.4,15.5,25.2,3.1,0.98,5.3,359
24.6,42.1,0.9,10.3,23.4,9.1,0.83,11.5,545
33.3,59.8,53.4,57.2,34.9,14.6,1.81,15.8,629
25.0,56.6,3.9,10.9,16.5,4.0,1.06,11.1,583
36.8,73.6,36.0,51.2,24.5,11.2,1.53,6.0,630
25.1,60.1,3.7,9.4,11.5,6.5,0.77,10.2,313
23.6,84.3,8.8,20.2,33.2,9.2,1.23,9.1,477
32.4,80.6,34.5,41.8,25.5,8.1,1.37,5.6,631
21.4,52.4,0.5,7.4,21.1,5.9,0.94,11.4,200
21.7,75.0,10.3,15.5,13.4,4.5,1.15,13.3,285
31.9,91.7,5.0,6.8,24.8,16.8,2.05,3.5,828
36.0,65.6,7.3,21.8,24.2,13.9,1.99,5.9,393
29.7,69.0,18.0,26.3,28.9,9.8,1.58,5.4,674
33.8,67.8,5.3,6.6,21.4,9.9,1.24,7.5,376
28.3,56.4,22.1,30.3,28.0,0.6,1.48,8.2,331
33.9,65.9,11.6,23.8,25.1,11.2,1.13,7.3,427
22.4,59.7,0.6,8.0,19.9,4.5,0.99,11.1,484
38.8,97.9,0.1,12.2,43.2,7.9,1.27,4.0,567
28.3,75.6,2.3,12.2,30.8,9.7,1.64,6.0,611
25.0,64.5,6.9,15.4,17.8,8.3,0.87,11.3,329
22.8,55.7,7.0,12.2,17.5,2.9,0.97,11.8,563
23.3,65.7,16.9,28.6,22.4,12.0,1.35,9.1,297
32.5,89.0,12.2,34.2,38.7,13.5,1.88,5.3,688
24.7,87.2,15.5,25.1,33.3,17.7,2.27,5.1,670
18.9,63.2,6.2,8.0,13.9,5.0,1.09,10.3,410
23.8,88.2,4.5,18.4,30.8,18.0,1.94,3.4,409
30.2,72.3,13.7,22.2,29.8,10.1,1.74,9.7,555
27.6,61.3,1.5,12.0,28.7,11.6,1.63,5.1,581
27.7,59.6,6.5,10.3,15.1,6.5,1.0,11.5,314
41.4,86.0,25.7,35.8,39.6,4.8,1.99,6.1,449
27.0,42.7,1.5,8.2,16.2,6.2,0.93,10.0,328
20.3,78.3,8.4,11.9,22.8,7.2,1.1,15.4,342
40.6,95.1,37.4,46.7,42.9,21.3,2.16,2.8,679
33.5,76.3,1.0,25.2,17.4,19.0,2.47,3.4,666
26.3,83.1,29.7,48.0,33.0,8.2,1.56,6.0,579
41.2,80.2,10.8,34.5,25.7,11.4,2.08,3.7,714
25.8,58.8,0.3,10.3,25.0,9.9,1.62,9.9,622
31.0,108.9,2.3,24.7,31.2,11.0,1.72,3.0,704
25.9,71.3,2.5,4.7,13.3,3.9,1.09,15.4,229
28.1,78.1,30.4,38.6,33.9,7.9,1.35,8.7,465
29.4,53.6,5.6,15.9,28.9,8.5,1.61,8.9,384
29.6,54.6,7.7,14.1,18.6,6.7,0.99,11.6,340
23.3,48.1,32.0,35.7,23.1,1.1,0.93,10.6,321
27.0,86.2,40.4,50.4,30.1,21.9,1.99,9.8,581
26.8,60.2,4.4,10.1,25.7,4.5,1.29,12.6,234
24.8,46.4,0.7,5.7,15.7,4.7,0.98,10.5,523
45.6,82.4,13.1,27.8,24.8,13.8,1.37,5.5,408
25.7,65.8,8.5,15.1,18.6,5.0,0.93,10.1,393
30.4,56.5,5.9,14.5,23.7,6.4,1.24,6.7,410
28.1,96.9,6.9,25.0,25.3,10.8,1.54,5.7,709
22.3,41.6,11.6,16.2,15.3,2.1,1.04,12.2,236
28.9,72.0,48.2,58.4,29.3,9.2,1.56,9.5,422
30.0,61.7,0.1,15.6,19.2,8.0,1.83,5.3,529
28.9,80.1,8.6,19.7,31.1,10.3,1.61,8.1,562
27.3,79.9,26.9,33.8,16.6,6.0,0.91,10.1,365
27.4,45.5,1.8,11.9,30.8,16.7,1.84,7.2,649
32.0,95.2,28.6,41.8,38.3,23.0,2.11,6.4,435
24.4,48.1,14.8,19.8,24.5,4.3,0.87,12.0,381
33.8,68.1,5.4,13.6,30.6,12.1,1.88,6.8,575
17.2,65.1,7.8,11.3,24.1,3.6,0.94,11.8,566
39.1,85.2,7.1,27.9,35.5,8.9,2.21,3.8,622
25.0,61.8,4.4,11.0,26.4,3.4,1.05,11.5,397
32.9,84.6,4.3,1.9,29.8,3.9,1.87,4.0,723
24.1,55.2,7.8,11.6,17.7,6.1,0.95,10.9,461
19.8,75.8,1.5,6.7,28.9,10.9,0.94,6.7,636
32.7,64.6,12.6,18.9,30.5,9.5,1.65,7.2,505
19.8,61.8,20.4,28.4,25.2,5.4,1.07,11.8,504
20.2,40.4,3.6,13.5,20.5,5.4,1.03,11.9,475
31.9,68.4,7.8,18.9,33.0,11.4,1.68,5.7,476
33.0,79.0,1.0,23.0,37.8,19.9,1.84,6.8,651
45.6,78.7,3.4,25.3,34.0,11.5,2.41,2.5,503
21.2,40.0,2.3,6.1,15.1,6.4,1.04,15.8,481
29.5,69.6,17.5,26.1,12.0,4.8,1.14,13.7,531
25.6,58.3,0.4,-0.2,25.3,4.5,0.98,10.0,536
35.1,85.7,19.7,26.3,24.1,9.9,1.45,8.2,483
23.2,60.9,3.7,4.0,14.5,4.2,1.02,13.9,381
